step, distance
1000, 11.029
2000, 6.205
3000, 6.130
4000, 6.040
5000, 5.998
6000, 6.001
7000, 5.995
8000, 5.960
9000, 5.932
10000, 5.955
11000, 5.920
12000, 5.911
13000, 5.900
14000, 5.904
15000, 5.879
16000, 5.894
17000, 5.891
18000, 5.899
19000, 5.873
20000, 5.880
21000, 5.883
22000, 5.894
23000, 5.867
24000, 5.896
25000, 5.900
26000, 5.872
27000, 5.854
28000, 5.870
29000, 5.866
30000, 5.887
31000, 5.862
32000, 5.862
33000, 5.872
34000, 5.854
35000, 5.859
36000, 5.862
37000, 5.850
38000, 5.857
39000, 5.859
40000, 5.875
41000, 5.884
42000, 5.858
43000, 5.846
44000, 5.854
45000, 5.846
46000, 5.852
47000, 5.880
48000, 5.849
49000, 5.841
50000, 5.880
51000, 5.843
52000, 5.859
53000, 5.860
54000, 5.860
55000, 5.847
56000, 5.836
57000, 5.862
58000, 5.844
59000, 5.854
60000, 5.869
61000, 5.850
62000, 5.854
63000, 5.845
64000, 5.848
65000, 5.881
66000, 5.838
67000, 5.823
68000, 5.850
69000, 5.852
70000, 5.847
71000, 5.838
72000, 5.840
73000, 5.844
74000, 5.837
75000, 5.841
76000, 5.837
77000, 5.835
78000, 5.828
79000, 5.838
80000, 5.830
81000, 5.839
82000, 5.827
83000, 5.842
84000, 5.841
85000, 5.847
86000, 5.839
87000, 5.845
88000, 5.832
89000, 5.819
90000, 5.829
91000, 5.835
92000, 5.827
93000, 5.826
94000, 5.831
95000, 5.836
96000, 5.832
97000, 5.824
98000, 5.827
99000, 5.820
100000, 5.819
101000, 5.831
102000, 5.824
103000, 5.830
104000, 5.823
105000, 5.836
106000, 5.828
107000, 5.826
108000, 5.825
109000, 5.824
110000, 5.818
111000, 5.819
112000, 5.822
113000, 5.810
114000, 5.823
115000, 5.827
116000, 5.814
117000, 5.810
118000, 5.813
119000, 5.818
120000, 5.809
121000, 5.819
122000, 5.815
123000, 5.804
124000, 5.814
125000, 5.809
126000, 5.811
127000, 5.827
128000, 5.832
129000, 5.815
130000, 5.814
131000, 5.821
132000, 5.830
133000, 5.815
134000, 5.822
135000, 5.827
136000, 5.822
137000, 5.804
138000, 5.816
139000, 5.815
140000, 5.813
141000, 5.807
142000, 5.807
143000, 5.812
144000, 5.809
145000, 5.812
146000, 5.814
147000, 5.820
148000, 5.802
149000, 5.821
150000, 5.815
151000, 5.812
152000, 5.808
153000, 5.820
154000, 5.804
155000, 5.821
156000, 5.826
157000, 5.821
158000, 5.823
159000, 5.805
160000, 5.815
161000, 5.818
162000, 5.808
163000, 5.800
164000, 5.818
165000, 5.814
166000, 5.798
167000, 5.814
168000, 5.803
169000, 5.804
170000, 5.809
171000, 5.817
172000, 5.814
173000, 5.810
174000, 5.816
175000, 5.813
176000, 5.817
177000, 5.822
178000, 5.808
179000, 5.819
180000, 5.810
181000, 5.813
182000, 5.805
183000, 5.806
184000, 5.807
185000, 5.817
186000, 5.807
187000, 5.809
188000, 5.816
189000, 5.809
190000, 5.809
191000, 5.806
192000, 5.827
193000, 5.809
194000, 5.817
195000, 5.807
196000, 5.808
197000, 5.805
198000, 5.811
199000, 5.803
200000, 5.801
201000, 5.813
202000, 5.805
203000, 5.802
204000, 5.805
205000, 5.798
206000, 5.810
